uid,sid,count
1,9,159
2,13,78
3,32,122
4,47,143
5,52,4
5,57,156
9,78,400
10,84,122
10,81,122
10,33,122
11,87,119
12,94,68
13,106,242
14,107,1964
17,118,940
18,124,52
19,136,456
19,138,1637
19,129,457
19,132,457
19,116,457
21,151,36
22,156,825
23,23,119
26,186,263
28,204,174
31,212,140
33,233,140
33,225,241
34,244,431
34,240,68
35,260,156
35,189,301
35,14,3424
36,266,178
37,268,1566
38,277,4
39,284,22
41,293,3097
42,295,172
43,299,97
46,319,2061
47,320,4163
48,330,36
48,328,68
50,343,266
52,16,3097
55,377,122
60,409,25
60,393,52
61,413,143
62,429,1183
62,422,878
63,278,441
65,445,5748
65,298,103
67,453,1017
67,350,879
67,307,2903
67,275,457
68,54,4
68,237,223
69,464,186
69,458,4
71,467,122
72,477,140
72,478,88
74,148,2
75,491,1558
75,490,1030
76,214,178
77,505,91
77,270,227
77,421,122
78,373,122
80,72,16
80,237,122
81,230,78
82,521,122
82,51,940
84,405,170
86,347,36
86,435,1063
87,236,2134
92,569,4
93,574,88
93,168,122
95,587,233
95,581,119
100,593,68
102,284,22
106,613,88
107,519,176
107,616,455
109,632,159
109,628,172
109,580,357
109,188,199
109,583,97
110,304,159
111,635,199
112,135,4
114,660,94
114,382,16
117,616,4
117,503,199
118,680,122
119,688,22
121,696,36
121,698,140
123,223,220
123,414,78
125,373,264
126,717,206
127,168,436
127,143,122
127,527,266
129,728,146
133,740,431
133,738,263
133,306,438
134,749,36
134,658,4
134,753,4
134,475,68
134,77,207
136,193,3096
136,27,122
137,610,199
137,761,204
138,463,359
139,768,263
143,504,91
145,382,993
145,781,2762
146,355,1055
146,356,457
146,545,206
151,283,299
153,802,199
153,756,307
153,530,199
155,279,4
160,825,68
160,650,1216
162,397,1246
163,300,164
163,556,199
164,553,143
164,170,263
166,94,951
167,674,431
167,293,1127
167,839,1219
168,525,211
170,383,68
170,190,178
171,482,1553
171,359,4451
172,500,97
174,477,140
175,80,16
178,94,174
178,152,174
180,592,431
182,418,78
183,455,11767
183,118,172
185,542,159
186,626,400
188,435,910
188,205,199
188,649,223
192,435,4
192,251,122
193,635,158
193,471,544
193,455,4
195,497,86
196,118,172
196,906,179
201,324,876
201,915,12513
206,156,183
207,552,863
209,712,227
209,76,434
210,777,122
212,589,159
212,927,170
214,660,878
216,934,12996
216,214,228
216,87,3097
217,790,199
217,453,159
217,272,431
219,123,16
223,478,119
224,918,418
227,0,22
227,951,68
230,528,4
230,561,23
232,963,174
234,293,298
234,432,146
234,947,365
237,250,122
237,128,4
237,87,203
238,980,4
239,375,119
240,16,174
242,989,2
242,624,962
243,735,339
245,160,122
247,351,78
247,459,3097
248,369,1970
248,996,156
249,200,36
250,93,220
253,1003,199
254,1009,221
254,237,888
255,924,132
257,118,3097
257,130,3097
259,388,455
260,849,3096
261,807,199
262,116,3097
263,116,3097
264,862,122
265,987,220
266,565,88
267,1029,158
267,429,1183
268,520,435
270,77,1517
274,999,174
276,443,455
277,675,4
279,1050,143
280,409,25
281,326,12
281,438,122
282,1060,103
282,1050,143
282,225,146
287,679,2
287,181,395
288,388,2
289,354,68
289,54,4
290,867,3097
293,887,4
293,565,4
294,561,16334
297,1071,68
301,76,78
303,67,122
308,246,393
308,1081,97
309,118,172
310,1084,228
310,1085,122
312,560,321
312,989,533
313,288,447
316,465,122
319,359,3097
321,1097,174
322,1099,68
323,614,4
323,1104,1720
325,6,36
325,151,68
325,403,2083
328,545,4
328,592,4
329,506,119
330,580,359
330,623,348
330,1106,169
331,631,227
331,118,172
335,17,243
336,1112,2748
337,655,174
338,1118,1611
338,172,97
342,618,7220
342,1122,499
346,56,206
348,1128,122
349,140,499
350,841,119
350,388,455
350,361,455
351,994,97
352,74,52
354,899,36
354,328,174
354,695,36
357,724,122
359,374,3097
360,958,146
363,201,183
364,1127,505
368,118,928
371,363,368
373,103,272
373,136,456
373,155,242
380,59,455
381,938,36
383,857,78
386,579,178
387,217,495
387,368,214
388,57,122
390,160,4
392,71,221
395,973,36
395,446,36
396,694,97
398,553,156
399,1130,357
404,725,122
404,480,533
404,337,220
405,521,179
406,293,156
408,899,52
408,59,4
411,765,3097
411,72,3097
412,398,457
413,1068,204
414,482,632
415,693,140
415,826,146
416,69,178
417,838,431
417,1149,233
419,798,172
420,904,178
422,68,23
424,887,339
426,877,88
429,51,4
430,669,443
435,640,143
435,70,66
437,1038,4298
438,534,16
439,697,36
440,798,172
440,406,122
441,583,199
444,859,97
444,218,5392
445,444,414
445,48,143
445,587,233
447,1132,290
449,255,122
449,164,179
450,87,178
460,640,143
463,264,310
468,825,1899
469,106,156
473,1139,1793
474,318,97
475,984,1650
477,433,211
478,188,486
479,79,122
483,897,24020
487,1166,23
488,1047,143
489,469,273
494,1006,204
494,175,6
494,471,290
496,1167,2361
498,1146,122
499,529,227
501,924,174
504,186,4
504,613,122
504,503,158
508,748,199
509,676,68
510,1170,119
512,289,431
512,305,442
513,846,174
517,1097,221
521,1013,14882
521,984,204
521,852,3611
521,789,1596
521,231,174
521,93,174
533,109,146
534,1031,140
538,293,122
540,1098,158
540,743,122
545,761,122
551,356,307
552,964,357
557,962,66
561,379,357
562,739,3389
566,321,4
566,952,227
570,515,179
571,379,359
573,1186,255
573,380,255
574,1191,36
575,962,68
579,472,7612
582,223,299
583,731,199
