uid,sid,count
0,0,1
0,1,1
0,3,46
2,21,36
2,24,22
2,16,179
3,37,179
3,36,435
3,33,199
3,31,179
4,46,78
5,64,457
5,59,455
5,63,122
5,58,199
5,49,206
7,73,52
7,75,272
10,86,1668
11,53,147
11,88,119
12,92,310
12,91,1750
13,99,156
14,109,334
17,116,1566
19,126,455
19,131,800
19,128,211
19,127,1566
19,49,122
21,145,36
22,158,159
23,166,52
23,164,199
23,50,122
24,172,97
25,178,143
26,192,183
26,183,2765
27,196,235
28,203,211
28,200,36
28,198,263
28,103,290
28,202,986
30,97,242
31,215,3096
31,213,301
31,156,3096
32,221,393
33,229,36
34,52,434
34,239,116
34,172,97
34,103,290
35,265,2982
35,263,179
35,259,2375
35,257,52
35,256,74
35,253,395
36,267,94
37,269,145
38,279,4
38,278,122
38,276,4
38,274,4
40,285,1130
41,292,3097
42,16,241
44,303,486
45,313,143
45,316,431
45,311,533
45,140,4
45,309,4
47,156,16
48,331,174
48,329,179
49,189,365
49,337,183
50,349,203
50,348,156
50,353,68
50,342,343
51,360,122
51,355,688
52,367,3097
53,223,364
54,374,97
55,380,199
55,350,2
55,34,78
57,391,455
57,388,455
58,394,36
60,402,88
61,418,78
61,412,1350
61,76,78
62,432,3520
62,431,431
62,428,1680
62,423,431
62,240,863
62,425,878
63,437,5387
63,360,450
65,441,174
65,26,5743
67,361,455
69,157,178
70,237,3097
70,343,3097
70,468,3097
71,473,203
73,480,863
74,483,204
74,482,207
74,377,434
75,496,1030
75,492,4
76,341,563
77,506,88
77,63,266
77,33,122
78,201,147
78,509,119
79,373,206
79,34,122
81,517,417
81,122,195
81,107,174
81,45,145
81,25,178
83,528,445
83,526,227
84,534,411
84,532,183
84,535,204
84,531,486
85,542,122
85,540,878
85,538,878
85,309,1566
85,34,122
86,379,784
86,66,5272
87,213,301
88,548,119
88,405,122
90,234,233
90,553,143
91,563,4
92,565,4
92,566,239
92,272,221
93,575,4
93,434,451
93,245,4
93,160,119
94,579,495
95,586,203
95,585,52
